entry_time,exit_time,entry_price,exit_price,direction,size,pnl,pnl_pct,pips,exit_reason,entry_idx,exit_idx,duration,tp,sl
2023-01-02 07:15:00,2023-01-02 08:00:00,0.68093,0.680102642857143,-1,2000000,1653.7142857141762,0.0012143056450106,8.27357142857088,TP,447127,447130,3,0.680102642857143,0.6814815714285715
2023-01-02 15:45:00,2023-01-02 16:00:00,0.67976,0.6792697142857143,1,2000000,-981.5714285715528,-0.0007219985204863,-4.902857142857764,SL,447161,447162,1,0.6804954285714286,0.6792697142857143
2023-01-02 16:30:00,2023-01-02 17:45:00,0.67962,0.6790464285714285,1,2000000,-1148.142857143013,-0.0008446947243628,-5.735714285715066,SL,447164,447169,5,0.6804803571428572,0.6790464285714285
2023-01-02 22:15:00,2023-01-03 00:15:00,0.68224,0.6804815714285714,-1,2000000,3515.8571428572104,0.0025767011190029,17.58428571428605,TP,447187,447195,8,0.6804815714285714,0.6834122857142857
2023-01-03 08:30:00,2023-01-03 09:30:00,0.67346,0.6745340714285714,-1,2000000,-2149.1428571428205,-0.0015955979992448,-10.740714285714104,SL,447228,447232,4,0.6718488928571428,0.6745340714285714
2023-01-03 20:30:00,2023-01-03 21:15:00,0.67639,0.6771537142857144,-1,2000000,-1528.428571428624,-0.001129842673183,-7.63714285714312,SL,447276,447279,3,0.6752444285714286,0.6771537142857144
2023-01-04 10:00:00,2023-01-04 11:45:00,0.68387,0.6859655,1,2000000,4190.0000000000555,0.003063447731294,20.95500000000028,TP,447330,447337,7,0.6859655,0.682473
2023-01-05 19:15:00,2023-01-05 19:30:00,0.67632,0.6769014285714285,-1,2000000,-1163.8571428570212,-0.0008604337760653,-5.814285714285106,SL,447463,447464,1,0.6754478571428572,0.6769014285714285
2023-01-05 19:45:00,2023-01-05 20:15:00,0.6771,0.6761524285714287,-1,2000000,1894.142857142762,0.0013987172183892,9.47571428571381,TP,447465,447467,2,0.6761524285714287,0.6777317142857143
2023-01-05 22:00:00,2023-01-05 23:00:00,0.67845,0.67715475,-1,2000000,2589.49999999994,0.001908394133687,12.9524999999997,TP,447474,447478,4,0.67715475,0.6793135
2023-01-06 08:30:00,2023-01-06 08:45:00,0.67684,0.6780594285714285,-1,2000000,-2439.857142857076,-0.0018023884100061,-12.19428571428538,SL,447516,447517,1,0.6750108571428571,0.6780594285714285
2023-01-06 10:00:00,2023-01-06 10:15:00,0.67955,0.6816816428571428,-1,2000000,-4264.285714285692,-0.003137580541745,-21.316428571428457,SL,447522,447523,1,0.6763525357142857,0.6816816428571428
2023-01-09 20:15:00,2023-01-09 21:15:00,0.69218,0.6911970714285715,-1,2000000,1964.8571428571304,0.001419325278726,9.829285714285652,TP,447659,447663,4,0.6911970714285715,0.6928352857142858
2023-01-11 07:00:00,2023-01-11 08:15:00,0.68808,0.6895579285714286,1,2000000,2954.8571428571768,0.0021471755775906,14.779285714285884,TP,447798,447803,5,0.6895579285714286,0.6870947142857143
2023-01-16 01:15:00,2023-01-16 01:45:00,0.69801,0.6971441428571429,1,2000000,-1732.7142857142808,-0.0012411815630967,-8.658571428571404,SL,448063,448065,2,0.6993087857142857,0.6971441428571429
2023-01-16 03:15:00,2023-01-16 03:45:00,0.69521,0.6940652142857143,1,2000000,-2290.571428571335,-0.0016473953399486,-11.447857142856677,SL,448071,448073,2,0.6969271785714286,0.6940652142857143
2023-01-16 18:00:00,2023-01-16 18:30:00,0.69577,0.6961872142857143,-1,2000000,-835.4285714285693,-0.000600362599299,-4.1721428571428465,SL,448130,448132,2,0.6951441785714285,0.6961872142857143
2023-01-16 18:45:00,2023-01-16 19:00:00,0.69654,0.6969965,-1,2000000,-913.9999999999416,-0.0006561001521807,-4.564999999999708,SL,448133,448134,1,0.69585525,0.6969965
2023-01-18 11:15:00,2023-01-18 12:00:00,0.69931,0.6973135,1,2000000,-3993.999999999913,-0.002855672019562,-19.964999999999566,SL,448295,448298,3,0.70230475,0.6973135
2023-01-18 12:15:00,2023-01-18 15:00:00,0.69562,0.6936643571428571,1,2000000,-3912.285714285784,-0.0028120854160934,-19.556428571428917,SL,448299,448310,11,0.6985534642857143,0.6936643571428571
2023-01-19 08:45:00,2023-01-19 09:30:00,0.69036,0.6915047857142858,-1,2000000,-2290.5714285715576,-0.0016589688195807,-11.447857142857789,SL,448381,448384,3,0.6886428214285714,0.6915047857142858
2023-01-20 06:45:00,2023-01-20 07:45:00,0.69183,0.693185357142857,1,2000000,2709.714285714122,0.0019583671463467,13.55357142857061,TP,448469,448473,4,0.693185357142857,0.6909264285714285
2023-01-23 08:30:00,2023-01-23 08:45:00,0.69823,0.6972274285714286,1,2000000,-2006.1428571428164,-0.0014365917084218,-10.025714285714082,SL,448572,448573,1,0.6997338571428572,0.6972274285714286
2023-01-23 09:00:00,2023-01-23 09:45:00,0.69689,0.69851525,1,2000000,3249.500000000045,0.002331429637389,16.252500000000225,TP,448574,448577,3,0.69851525,0.6958065
2023-01-24 04:15:00,2023-01-24 05:15:00,0.70187,0.7009931428571429,1,2000000,-1754.7142857142474,-0.0012500279864606,-8.768571428571237,SL,448651,448655,4,0.7031852857142857,0.7009931428571429
2023-01-24 10:15:00,2023-01-24 10:45:00,0.70433,0.7056696428571428,-1,2000000,-2680.285714285662,-0.001902720112934,-13.39642857142831,SL,448675,448677,2,0.7023205357142857,0.7056696428571428
2023-01-25 05:00:00,2023-01-25 07:30:00,0.70829,0.7073133571428571,1,2000000,-1954.2857142856576,-0.0013795801961665,-9.766428571428287,SL,448750,448760,10,0.7097549642857143,0.7073133571428571
2023-01-25 20:15:00,2023-01-25 20:45:00,0.70932,0.7102357499999999,1,2000000,1830.499999999986,0.0012903203067726,9.15749999999993,TP,448811,448813,2,0.7102357499999999,0.7087095
2023-01-26 02:00:00,2023-01-26 02:30:00,0.70991,0.7110048928571429,1,2000000,2188.78571428563,0.001541593803641,10.948928571428151,TP,448834,448836,2,0.7110048928571429,0.7091800714285714
2023-01-31 08:30:00,2023-01-31 09:00:00,0.70197,0.7031399285714286,-1,2000000,-2340.857142857227,-0.0016673484214832,-11.699285714286134,SL,449148,449150,2,0.7002151071428572,0.7031399285714286
2023-01-31 10:30:00,2023-01-31 23:15:00,0.70469,0.7061294285714286,-1,2000000,-2879.857142857072,-0.0020433503688551,-14.39428571428536,SL,449156,449207,51,0.7025308571428572,0.7061294285714286
2023-02-01 11:45:00,2023-02-01 14:00:00,0.70656,0.7055550714285714,1,2000000,-2010.8571428570633,-0.0014229910714285,-10.049285714285316,SL,449257,449266,9,0.7080673928571428,0.7055550714285714
2023-02-05 23:00:00,2023-02-05 23:15:00,0.6933,0.694169,-1,2000000,-1739.0000000000173,-0.0012541468339824,-8.690000000000087,SL,449494,449495,1,0.6919965,0.694169
2023-02-05 23:30:00,2023-02-06 01:45:00,0.69455,0.6931439642857143,-1,2000000,2811.0714285713166,0.0020236638316689,14.060357142856583,TP,449496,449505,9,0.6931439642857143,0.6954873571428571
2023-02-06 14:00:00,2023-02-06 15:30:00,0.6891,0.6878848928571428,-1,2000000,2429.214285714438,0.0017625992495388,12.151071428572193,TP,449554,449560,6,0.6878848928571428,0.6899100714285715
2023-02-06 20:45:00,2023-02-06 21:30:00,0.6903,0.6909505714285714,-1,2000000,-1302.142857142779,-0.0009431717058835,-6.505714285713893,SL,449581,449584,3,0.6893241428571429,0.6909505714285714
2023-02-07 03:00:00,2023-02-07 03:30:00,0.6913,0.6925339642857143,1,2000000,2466.9285714286348,0.001784267735736,12.339642857143174,TP,449606,449608,2,0.6925339642857143,0.6904773571428572
2023-02-07 08:15:00,2023-02-07 09:15:00,0.6908,0.6899852142857142,1,2000000,-1630.5714285714523,-0.0011802051451733,-8.147857142857262,SL,449627,449631,4,0.6920221785714286,0.6899852142857142
2023-02-08 09:45:00,2023-02-08 10:30:00,0.69443,0.6933724285714286,1,2000000,-2116.142857142871,-0.0015236545491574,-10.575714285714357,SL,449729,449732,3,0.696016357142857,0.6933724285714286
2023-02-08 19:00:00,2023-02-08 20:00:00,0.69306,0.6925025357142858,-1,2000000,1113.9285714284752,0.0008036306895712,5.574642857142376,TP,449766,449770,4,0.6925025357142858,0.6934316428571429
2023-02-08 20:30:00,2023-02-08 20:45:00,0.6933,0.6938154285714286,-1,2000000,-1031.8571428572222,-0.0007441635243453,-5.154285714286111,SL,449772,449773,1,0.6925268571428571,0.6938154285714286
2023-02-08 21:00:00,2023-02-08 21:15:00,0.69403,0.6945972857142857,-1,2000000,-1135.5714285713182,-0.0008180996704546,-5.672857142856591,SL,449774,449775,1,0.6931790714285715,0.6945972857142857
2023-02-08 21:30:00,2023-02-08 22:30:00,0.69497,0.6956009285714285,-1,2000000,-1262.8571428570924,-0.0009085695374311,-6.309285714285462,SL,449776,449780,4,0.6940236071428572,0.6956009285714285
2023-02-09 20:00:00,2023-02-09 20:30:00,0.69455,0.6937049642857143,-1,2000000,1689.0714285714712,0.0012159466046875,8.450357142857357,TP,449866,449868,2,0.6937049642857143,0.6951133571428572
2023-02-10 02:30:00,2023-02-10 03:00:00,0.69367,0.69444,-1,2000000,-1540.9999999998747,-0.0011107587181223,-7.699999999999374,SL,449892,449894,2,0.692515,0.69444
2023-02-13 02:30:00,2023-02-13 03:45:00,0.69251,0.6930922142857142,-1,2000000,-1165.4285714285108,-0.0008414525215726,-5.822142857142554,SL,449988,449993,5,0.6916366785714285,0.6930922142857142
2023-02-13 21:15:00,2023-02-13 22:45:00,0.6949,0.6959100357142857,1,2000000,2019.0714285714128,0.0014527784059371,10.100357142857064,TP,450063,450069,6,0.6959100357142857,0.6942266428571428
2023-02-14 09:15:00,2023-02-14 09:45:00,0.69342,0.6967930714285715,1,2000000,6745.142857142922,0.0048636777545664,33.73071428571461,TP,450111,450113,2,0.6967930714285715,0.6911712857142858
2023-02-14 21:30:00,2023-02-14 21:45:00,0.69537,0.6946793571428572,1,2000000,-1382.2857142856406,-0.000993921016355,-6.9064285714282025,SL,450160,450161,1,0.6964059642857143,0.6946793571428572
2023-02-15 14:00:00,2023-02-15 19:00:00,0.6904,0.6912697857142858,-1,2000000,-1740.5714285715069,-0.0012605528885946,-8.697857142857535,SL,450226,450246,20,0.6890953214285714,0.6912697857142858
2023-02-17 08:45:00,2023-02-17 09:00:00,0.6835,0.6843045714285714,-1,2000000,-1610.1428571427534,-0.0011778660257079,-8.045714285713768,SL,450397,450398,1,0.6822931428571429,0.6843045714285714
2023-02-17 09:15:00,2023-02-17 10:00:00,0.68447,0.6853366428571429,-1,2000000,-1734.2857142857706,-0.0012668821966527,-8.666428571428852,SL,450399,450402,3,0.6831700357142858,0.6853366428571429
2023-02-17 10:15:00,2023-02-17 10:30:00,0.68569,0.6868481428571429,-1,2000000,-2317.2857142857706,-0.0016897473452185,-11.581428571428852,SL,450403,450404,1,0.6839527857142857,0.6868481428571429
2023-02-19 19:00:00,2023-02-19 20:15:00,0.68636,0.6872875357142857,1,2000000,1854.071428571442,0.0013506552163379,9.27535714285721,TP,450434,450439,5,0.6872875357142857,0.6857416428571428
2023-02-22 20:45:00,2023-02-22 22:00:00,0.68318,0.6837488571428572,-1,2000000,-1138.7142857142974,-0.0008333925800772,-5.688571428571487,SL,450649,450654,5,0.6823267142857143,0.6837488571428572
2023-02-26 20:45:00,2023-02-26 21:30:00,0.67395,0.6730684285714286,-1,2000000,1762.142857142963,0.0013073246213687,8.815714285714815,TP,450785,450788,3,0.6730684285714286,0.6745377142857143
2023-02-27 03:30:00,2023-02-27 05:15:00,0.67246,0.6711635714285714,-1,2000000,2591.8571428570635,0.0019271459587611,12.964285714285316,TP,450812,450819,7,0.6711635714285714,0.6733242857142856
2023-02-27 13:00:00,2023-02-27 19:30:00,0.67393,0.6748877857142858,-1,2000000,-1916.571428571461,-0.0014219365724715,-9.577857142857304,SL,450834,450848,14,0.6724933214285714,0.6748877857142858
2023-02-27 22:45:00,2023-02-27 23:15:00,0.67351,0.6728547142857143,1,2000000,-1311.5714285714942,-0.0009736837081643,-6.552857142857471,SL,450861,450863,2,0.6744929285714286,0.6728547142857143
2023-02-27 23:30:00,2023-02-28 00:15:00,0.67269,0.6720952142857143,1,2000000,-1190.5714285714564,-0.0008849331999668,-5.947857142857282,SL,450864,450867,3,0.6735821785714287,0.6720952142857143
2023-03-03 07:15:00,2023-03-03 09:00:00,0.67481,0.6760746071428572,1,2000000,2528.2142857142876,0.0018732786159913,12.646071428571435,TP,451095,451098,3,0.6760746071428572,0.6739669285714286
2023-03-08 04:30:00,2023-03-08 09:30:00,0.66052,0.6612593571428571,-1,2000000,-1479.714285714222,-0.0011201131575987,-7.393571428571111,SL,451292,451304,12,0.6594109642857143,0.6612593571428571
2023-03-08 09:45:00,2023-03-08 11:30:00,0.66132,0.6601060714285715,-1,2000000,2426.8571428570926,0.0018348584216847,12.139285714285464,TP,451305,451308,3,0.6601060714285715,0.6621292857142858
2023-03-09 14:00:00,2023-03-09 14:45:00,0.66006,0.6591525,1,2000000,-1815.9999999999,-0.0013756325182558,-9.0749999999995,SL,451378,451381,3,0.66142125,0.6591525
2023-03-09 23:45:00,2023-03-10 01:30:00,0.65979,0.6584169642857143,-1,2000000,2745.071428571417,0.0020802614684758,13.730357142857086,TP,451409,451416,7,0.6584169642857143,0.6607053571428572
2023-03-13 04:00:00,2023-03-13 04:15:00,0.66448,0.663358,1,2000000,-2244.9999999999127,-0.0016892908740668,-11.219999999999564,SL,451498,451499,1,0.666163,0.663358
2023-03-13 04:30:00,2023-03-13 06:00:00,0.66247,0.6643309642857143,1,2000000,3720.928571428501,0.0028083751501415,18.609642857142504,TP,451500,451502,2,0.6643309642857143,0.6612293571428571
2023-03-13 21:45:00,2023-03-13 22:45:00,0.66326,0.6645493571428571,1,2000000,2577.714285714323,0.0019432155457243,12.893571428571615,TP,451541,451545,4,0.6645493571428571,0.6624004285714286
2023-03-15 19:15:00,2023-03-15 19:45:00,0.66291,0.6638882142857143,-1,2000000,-1957.4285714286368,-0.0014763908912436,-9.782142857143183,SL,451667,451669,2,0.6614426785714286,0.6638882142857143
2023-03-16 02:30:00,2023-03-16 04:15:00,0.66576,0.6644541428571429,-1,2000000,2610.7142857142726,0.001960702269372,13.058571428571364,TP,451696,451703,7,0.6644541428571429,0.6666305714285714
2023-03-17 03:45:00,2023-03-17 05:30:00,0.67005,0.6692548571428572,1,2000000,-1591.2857142857663,-0.0011874380376731,-7.951428571428831,SL,451769,451776,7,0.6712427142857144,0.6692548571428572
2023-03-17 07:15:00,2023-03-17 09:00:00,0.66867,0.66991575,1,2000000,2490.500000000091,0.0018622788520496,12.457500000000454,TP,451779,451782,3,0.66991575,0.6678395
2023-03-20 05:45:00,2023-03-20 08:00:00,0.66958,0.6707318571428571,-1,2000000,-2304.7142857142976,-0.0017210148792633,-11.518571428571487,SL,451849,451850,1,0.6678522142857142,0.6707318571428571
2023-03-20 08:15:00,2023-03-20 08:45:00,0.67076,0.6719299285714286,-1,2000000,-2340.857142857227,-0.0017449289931251,-11.699285714286134,SL,451851,451853,2,0.6690051071428571,0.6719299285714286
2023-03-22 08:45:00,2023-03-22 14:00:00,0.66762,0.668643,1,2000000,2044.9999999999925,0.0015315598693867,10.22999999999996,TP,451989,451998,9,0.668643,0.666938
2023-03-23 04:30:00,2023-03-23 07:30:00,0.67215,0.6711780714285714,1,2000000,-1944.857142857164,-0.0014467433927376,-9.71928571428582,SL,452048,452056,8,0.6736078928571428,0.6711780714285714
2023-03-23 07:45:00,2023-03-23 09:00:00,0.66945,0.6708159642857143,1,2000000,2730.9285714286766,0.0020396807613926,13.659642857143384,TP,452057,452058,1,0.6708159642857143,0.6685393571428572
2023-03-28 03:45:00,2023-03-28 04:15:00,0.66808,0.6674632142857143,1,2000000,-1234.5714285713896,-0.0009239697555467,-6.167857142856947,SL,452245,452247,2,0.6690051785714286,0.6674632142857143
2023-03-28 04:30:00,2023-03-28 07:45:00,0.66723,0.6681339642857143,1,2000000,1806.9285714285295,0.0013540522544164,9.039642857142647,TP,452248,452257,9,0.6681339642857143,0.6666273571428571
2023-03-28 20:30:00,2023-03-28 22:45:00,0.66931,0.6701491428571429,1,2000000,1677.2857142858545,0.001252996155956,8.391428571429271,TP,452284,452293,9,0.6701491428571429,0.6687505714285714
2023-03-29 02:15:00,2023-03-29 04:00:00,0.66753,0.6669878571428571,1,2000000,-1085.2857142856487,-0.0008129115652372,-5.421428571428244,SL,452307,452314,7,0.6683432142857142,0.6669878571428571
2023-03-29 10:00:00,2023-03-29 10:15:00,0.66937,0.6702264285714286,-1,2000000,-1713.8571428570715,-0.0012802016394946,-8.564285714285358,SL,452326,452327,1,0.6680853571428572,0.6702264285714286
2023-03-31 02:15:00,2023-03-31 03:15:00,0.67016,0.6695557857142856,1,2000000,-1209.4285714286657,-0.000902343150463,-6.042142857143329,SL,452443,452447,4,0.6710663214285714,0.6695557857142856
2023-03-31 11:15:00,2023-03-31 13:15:00,0.6705,0.6692271428571428,-1,2000000,2544.714285714373,0.0018976243741345,12.728571428571868,TP,452467,452471,4,0.6692271428571428,0.6713485714285714
2023-04-03 03:15:00,2023-04-03 03:30:00,0.66874,0.6693614999999999,-1,2000000,-1243.9999999998831,-0.0009301073660913,-6.214999999999415,SL,452511,452512,1,0.66780775,0.6693614999999999
2023-04-03 03:45:00,2023-04-03 05:00:00,0.66952,0.6701823571428571,-1,2000000,-1325.7142857142346,-0.0009900483075294,-6.623571428571173,SL,452513,452518,5,0.6685264642857143,0.6701823571428571
2023-04-04 02:00:00,2023-04-04 02:30:00,0.67532,0.6765044642857143,1,2000000,2367.9285714285634,0.0017531900220847,11.844642857142818,TP,452570,452572,2,0.6765044642857143,0.6745303571428571
2023-04-04 09:00:00,2023-04-04 11:00:00,0.6723,0.6739971428571429,1,2000000,3393.285714285683,0.0025236395316716,16.971428571428415,TP,452586,452590,4,0.6739971428571429,0.6711685714285714
2023-04-05 00:00:00,2023-04-05 01:30:00,0.67476,0.6738587857142857,1,2000000,-1803.428571428649,-0.0013363481618861,-9.012142857143246,SL,452626,452632,6,0.6761118214285715,0.6738587857142857
2023-04-05 11:30:00,2023-04-05 12:30:00,0.67261,0.6711308928571429,-1,2000000,2957.2142857143003,0.0021983127560654,14.7910714285715,TP,452660,452664,4,0.6711308928571429,0.6735960714285715
2023-04-10 02:45:00,2023-04-10 03:15:00,0.66685,0.6672978571428572,-1,2000000,-896.714285714222,-0.0006723508178107,-4.47857142857111,SL,452777,452779,2,0.6661782142857143,0.6672978571428572
2023-04-10 22:00:00,2023-04-11 01:45:00,0.66666,0.6674347142857143,-1,2000000,-1550.4285714285904,-0.001162833056902,-7.747142857142952,SL,452826,452841,15,0.6654979285714285,0.6674347142857143
2023-04-11 05:15:00,2023-04-11 06:15:00,0.66595,0.6651815714285715,1,2000000,-1537.8571428571177,-0.0011546340887882,-7.684285714285588,SL,452855,452859,4,0.6671026428571429,0.6651815714285715
2023-04-14 00:30:00,2023-04-14 02:45:00,0.67774,0.6770635,1,2000000,-1353.9999999999377,-0.0009989081358632,-6.764999999999688,SL,453040,453049,9,0.67875475,0.6770635
2023-04-14 10:00:00,2023-04-14 10:15:00,0.67403,0.6728459285714286,1,2000000,-2369.1428571429296,-0.001757446150129,-11.840714285714649,SL,453070,453071,1,0.6758061071428572,0.6728459285714286
2023-04-17 22:30:00,2023-04-17 23:00:00,0.67159,0.6722225000000001,-1,2000000,-1266.0000000000716,-0.000942539346923,-6.325000000000358,SL,453172,453174,2,0.67064125,0.6722225000000001
2023-04-18 08:45:00,2023-04-18 10:30:00,0.67287,0.6722162857142857,1,2000000,-1308.428571428515,-0.0009722744151385,-6.537142857142575,SL,453209,453212,3,0.6738505714285714,0.6722162857142857
2023-04-18 12:00:00,2023-04-18 20:00:00,0.67217,0.6734192857142858,1,2000000,2497.571428571461,0.0018578420850167,12.492857142857304,TP,453214,453230,16,0.6734192857142858,0.6713371428571429
2023-04-21 08:15:00,2023-04-21 10:00:00,0.67016,0.6692195,-1,2000000,1880.0000000000216,0.0014026501134057,9.405000000000108,TP,453411,453414,3,0.6692195,0.670787
2023-04-24 04:45:00,2023-04-24 05:15:00,0.66875,0.6694131428571428,-1,2000000,-1327.2857142857242,-0.0009923631508678,-6.631428571428621,SL,453469,453471,2,0.6677552857142858,0.6694131428571428
2023-04-24 22:00:00,2023-04-24 22:45:00,0.66852,0.6679558571428571,1,2000000,-1129.2857142858038,-0.0008446162525323,-5.641428571429019,SL,453510,453513,3,0.6693662142857143,0.6679558571428571
2023-04-27 09:30:00,2023-04-27 09:45:00,0.65957,0.6607356071428572,1,2000000,2330.214285714367,0.001766464731351,11.656071428571837,TP,453684,453685,1,0.6607356071428572,0.6587929285714286
2023-04-28 00:30:00,2023-04-28 01:45:00,0.66154,0.6609232142857143,1,2000000,-1234.5714285713896,-0.0009331041422826,-6.167857142856947,SL,453724,453729,5,0.6624651785714286,0.6609232142857143
2023-04-28 11:00:00,2023-04-28 11:15:00,0.6603,0.6611336428571428,-1,2000000,-1668.285714285649,-0.0012632785963089,-8.336428571428245,SL,453754,453755,1,0.6590495357142857,0.6611336428571428
2023-04-28 11:30:00,2023-04-28 16:00:00,0.66094,0.6618137142857142,-1,2000000,-1748.4285714285108,-0.0013226832779287,-8.737142857142555,SL,453756,453766,10,0.6596294285714286,0.6618137142857142
2023-04-30 18:15:00,2023-04-30 18:45:00,0.66081,0.6613639285714286,1,2000000,1106.857142857105,0.0008375002972542,5.5392857142855245,TP,453775,453777,2,0.6613639285714286,0.6604407142857143
2023-05-02 11:00:00,2023-05-02 11:30:00,0.66673,0.6657227142857143,1,2000000,-2015.571428571532,-0.0015115349756059,-10.07285714285766,SL,453894,453896,2,0.6682409285714286,0.6657227142857143
2023-05-03 07:30:00,2023-05-03 09:00:00,0.66703,0.6659893214285715,-1,2000000,2080.357142857066,0.0015594179743467,10.406785714285329,TP,453956,453958,2,0.6659893214285715,0.6677237857142857
2023-05-05 04:00:00,2023-05-05 08:15:00,0.67261,0.6719539285714287,1,2000000,-1313.1428571427618,-0.000976154723497,-6.560714285713809,SL,454082,454095,13,0.6735941071428572,0.6719539285714287
2023-05-05 08:30:00,2023-05-05 10:00:00,0.6705,0.6716184642857143,1,2000000,2235.9285714285425,0.0016673591136678,11.184642857142713,TP,454096,454098,2,0.6716184642857143,0.6697543571428571
2023-05-08 14:00:00,2023-05-08 21:00:00,0.67804,0.6774577857142857,1,2000000,-1165.4285714285108,-0.0008594098957498,-5.822142857142554,SL,454178,454194,16,0.6789133214285714,0.6774577857142857
2023-05-08 21:30:00,2023-05-08 22:15:00,0.67726,0.6779364999999999,1,2000000,1351.9999999999377,0.0009981395623541,6.764999999999688,TP,454196,454199,3,0.6779364999999999,0.676809
2023-05-10 08:30:00,2023-05-10 08:45:00,0.67974,0.68062,-1,2000000,-1760.999999999984,-0.0012953482213787,-8.799999999999919,SL,454304,454305,1,0.67842,0.68062
2023-05-12 03:15:00,2023-05-12 03:45:00,0.67037,0.66945425,-1,2000000,1830.499999999986,0.0013652908095529,9.15749999999993,TP,454423,454425,2,0.66945425,0.6709805
2023-05-14 20:45:00,2023-05-14 21:15:00,0.66513,0.6656100714285714,-1,2000000,-961.1428571428538,-0.0007225225573518,-4.800714285714269,SL,454465,454467,2,0.6644098928571428,0.6656100714285714
2023-05-14 21:30:00,2023-05-15 00:15:00,0.66603,0.6665642857142857,-1,2000000,-1069.571428571419,-0.0008029453842705,-5.342857142857094,SL,454468,454479,11,0.6652285714285714,0.6665642857142857
2023-05-15 01:15:00,2023-05-15 01:45:00,0.66748,0.668019,-1,2000000,-1079.0000000001344,-0.0008082639180201,-5.390000000000672,SL,454483,454485,2,0.6666715,0.668019
2023-05-15 02:00:00,2023-05-15 03:30:00,0.6684,0.6690230714285714,-1,2000000,-1247.1428571428623,-0.0009329315209027,-6.230714285714312,SL,454486,454492,6,0.6674653928571428,0.6690230714285714
2023-05-15 22:00:00,2023-05-15 23:00:00,0.66818,0.6691358214285714,1,2000000,1910.642857142848,0.0014297366406827,9.55821428571424,TP,454534,454538,4,0.6691358214285714,0.6675427857142857
2023-05-16 01:45:00,2023-05-16 02:00:00,0.6672,0.666705,1,2000000,-991.0000000000464,-0.0007426558752997,-4.950000000000232,SL,454549,454550,1,0.6679425000000001,0.666705
2023-05-17 09:00:00,2023-05-17 09:45:00,0.66651,0.6652088571428572,-1,2000000,2601.2857142857792,0.0019514228700888,13.011428571428896,TP,454638,454641,3,0.6652088571428572,0.6673774285714287
2023-05-25 02:15:00,2023-05-25 02:45:00,0.65344,0.6539852857142857,-1,2000000,-1091.5714285713852,-0.0008352499300405,-5.452857142856926,SL,455023,455025,2,0.6526220714285714,0.6539852857142857
2023-05-25 22:00:00,2023-05-26 01:30:00,0.65119,0.6518154285714286,-1,2000000,-1251.8571428571092,-0.0009612072842466,-6.254285714285546,SL,455074,455088,14,0.6502518571428572,0.6518154285714286
2023-05-26 11:00:00,2023-05-26 15:00:00,0.65025,0.6517031785714286,1,2000000,2905.3571428571413,0.0022340308672488,14.531785714285704,TP,455114,455122,8,0.6517031785714286,0.6492812142857143
2023-05-29 23:00:00,2023-05-29 23:15:00,0.6522,0.6513129285714285,1,2000000,-1775.1428571429462,-0.001360888421606,-8.870714285714731,SL,455218,455219,1,0.6535306071428572,0.6513129285714285
2023-05-30 03:45:00,2023-05-30 04:30:00,0.65309,0.6538662857142856,-1,2000000,-1553.5714285713475,-0.0011894007170308,-7.762857142856738,SL,455237,455240,3,0.6519255714285714,0.6538662857142856
2023-05-30 11:00:00,2023-05-30 13:00:00,0.65147,0.6506088571428572,1,2000000,-1723.2857142855653,-0.0013226132548586,-8.611428571427826,SL,455254,455258,4,0.6527617142857143,0.6506088571428572
2023-05-31 15:30:00,2023-05-31 21:00:00,0.65035,0.6489934642857142,-1,2000000,2712.0714285714675,0.0020850860525651,13.565357142857335,TP,455332,455346,14,0.6489934642857142,0.6512543571428572
2023-05-31 21:30:00,2023-05-31 21:45:00,0.64857,0.6493195714285714,1,2000000,1498.142857142921,0.001154958491098,7.495714285714605,TP,455348,455349,1,0.6493195714285714,0.6480702857142857
2023-06-01 03:15:00,2023-06-01 03:45:00,0.64921,0.6486262142857142,1,2000000,-1168.57142857149,-0.0008999949389038,-5.83785714285745,SL,455371,455373,2,0.6500856785714285,0.6486262142857142
2023-06-02 12:00:00,2023-06-04 18:00:00,0.66102,0.6600394285714286,1,2000000,-1962.1428571428837,-0.001484178131632,-9.805714285714416,SL,455462,455470,8,0.6624908571428572,0.6600394285714286
2023-06-05 08:45:00,2023-06-05 10:00:00,0.66017,0.6606995714285715,-1,2000000,-1060.142857142925,-0.0008029317123944,-5.2957142857146255,SL,455521,455522,1,0.6593756428571429,0.6606995714285715
2023-06-05 10:15:00,2023-06-05 21:45:00,0.66226,0.66098125,-1,2000000,2556.4999999999905,0.0019301331803219,12.787499999999952,TP,455523,455549,26,0.66098125,0.6631125
2023-06-06 08:30:00,2023-06-06 11:00:00,0.6647,0.6657618928571428,1,2000000,2122.785714285731,0.0015967998452578,10.618928571428654,TP,455588,455590,2,0.6657618928571428,0.6639920714285714
2023-06-07 10:45:00,2023-06-07 13:00:00,0.66667,0.6655519285714285,1,2000000,-2237.1428571429087,-0.0016778487536134,-11.180714285714544,SL,455661,455662,1,0.6683471071428572,0.6655519285714285
2023-06-07 13:15:00,2023-06-07 20:00:00,0.66435,0.6661873928571429,1,2000000,3673.785714285811,0.0027649474782011,18.373928571429055,TP,455663,455678,15,0.6661873928571429,0.6631250714285715
2023-06-08 21:15:00,2023-06-08 23:45:00,0.6705,0.6700623571428571,1,2000000,-876.2857142857451,-0.0006534569084904,-4.376428571428725,SL,455751,455761,10,0.6711564642857143,0.6700623571428571
